seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4578	False	0	2.1916314764545177	1.934551595038189	0.013759685438585823	2.0	0.16584379126336618	0.08157783682458948	1.0	[1, 3, 5]	{1: 0.5213592977620987, 3: 0.7936239320014047, 5: 1.1415281910065338}	[19, 17]	{19: -0.3830471344260488, 17: -1.2046249216187377}
4578	False	1	2.386077565036369	1.6974324857701717	0.008242821514394056	2.0	0.1876304332831622	0.25951275651241273	1.0	[2, 3]	{2: 0.8715864158255737, 3: 0.8797070455277314}	[18, 19]	{18: -2.1057618543197245, 19: 0.14388298800839694}
4578	False	2	0.004656790195141703	0.6208279853060867	0.019391766657980113	2.0	0.40798888021839763	0.08630107966602131	1.0	[3]	{3: 1.7973260977260654}	[19, 17]	{19: -2.572893312710783, 17: -0.5956651691896399}
4578	False	3	-2.3951111734549713	1.0135268819668861	0.015969904216946967	2.0	0.4640304784668219	0.18476795988567962	1.0	[4, 5]	{4: 1.3550504048960665, 5: 0.5056621542299838}	[17, 19]	{17: -0.33645781513015965, 19: 1.113710150624934}
4578	False	4	-0.27947867155715195	1.510373226004421	0.005294689156615701	2.0	0.28558028427700494	0.11712568797741314	1.0	[2]	{2: 1.149227514519112}	[17, 18]	{17: 0.7668309385055334, 18: 0.9156375950587519}
4578	False	5	-0.49354548495582434	1.1242867977475208	0.014643296028413768	2.0	0.47090558244501657	0.11335420705552747	1.0	[0, 1]	{0: 1.9322783844408018, 1: 1.4622127965222271}	[19, 17]	{19: -1.1598869028952736, 17: -0.404456999879368}
4578	False	6	-0.38433113455069595	1.0623915944210567	0.009145808110898735	2.0	0.10718448492130728	0.13860069659569768	1.0	[0]	{0: 0.9879920308125858}	[19, 18]	{19: -1.6075824718045886, 18: 0.6478719680675099}
4578	False	7	0.25153442641164164	1.3312911811473305	0.0029525347250501503	2.0	0.12370678859859754	0.20936601272910493	1.0	[2]	{2: 0.9843546717725866}	[17, 19]	{17: -2.958068190434909, 19: 0.04353300845149125}
4578	False	8	-0.6173204826220645	1.2513292404493468	0.014534452819514179	2.0	0.3608832420724955	0.12604408490677316	1.0	[3, 1]	{3: 1.5746519717887186, 1: 1.3691358370477937}	[18, 17]	{18: -0.17533639783703647, 17: -1.0276636077172598}
4578	False	9	0.8106134723986527	1.237464410414994	0.002570126190043524	2.0	0.4909753256814312	0.099074299227268	1.0	[5, 3, 0]	{5: 1.6710835472718562, 3: 1.168788585142738, 0: 1.1321881458034437}	[17, 19]	{17: -0.13303775320579597, 19: -3.5136958931950657}
4578	False	10	0.11012187163242337	0.8800277858383506	0.015882362212098548	2.0	0.43132576853016014	0.08798348920470318	1.0	[3]	{3: 1.8565152832072331}	[18, 19]	{18: 0.8231850717954472, 19: 1.0160676526083563}
4578	False	11	0.7248293210794241	0.5359430112551258	0.011517902716580462	2.0	0.16033419155757858	0.1904252078404841	1.0	[0]	{0: 1.3532758424907347}	[17, 18]	{17: 0.017165929121543615, 18: -1.2407410828852712}
4578	False	12	2.21234169273763	1.7940669445812927	0.01067529980204688	2.0	0.45099623152858226	0.21906024705459148	1.0	[2, 3, 5]	{2: 0.7354901722884852, 3: 0.7327075040105135, 5: 0.7486123998602023}	[18, 19]	{18: 0.6538605487272006, 19: -0.535289789285495}
4578	False	13	0.31035421872721003	1.5343905681237557	0.012684153090717708	2.0	0.1858114073670034	0.10824401198738533	1.0	[2]	{2: 1.1364398248874825}	[17, 19]	{17: -0.4419135306125138, 19: -2.172294904441115}
4578	False	14	1.2946742364534458	1.890912032333524	0.013923099280968505	2.0	0.1830527340672756	0.2519424499408303	1.0	[2, 3]	{2: 1.7834263083049813, 3: 1.3309652596559851}	[17, 19]	{17: 0.22061808275301142, 19: 0.7192298313508368}
4578	False	15	0.22091666216273204	0.7640686936496277	0.004392801195053774	2.0	0.29310748500165557	0.21914219834608423	1.0	[5]	{5: 0.6380296634121583}	[18, 17]	{18: -0.3892379419745299, 17: -2.094754206967631}
4578	False	16	-0.4200513594050872	1.2173868464897608	0.002575780518022708	2.0	0.33192156185428145	0.16388395146016455	1.0	[0, 3]	{0: 1.069272765038095, 3: 1.0651589698395085}	[17, 18]	{17: 1.0089821488615145, 18: -0.7144703653204446}
4578	False	17	1.151634677200681	1.1125292286977666	0.0022333828703488046	2.0	0.34342801229431685	0.287184251668693	1.0	[0, 1]	{0: 0.5680151230068253, 1: 1.8757572463311458}	[17, 19]	{17: 0.5436491687795871, 19: -1.1457903749071296}
4578	False	18	0.07699739434220809	0.8707443255070006	0.010993207115028946	2.0	0.13093825061020312	0.23440975963636485	1.0	[3, 4, 2]	{3: 1.219656169476758, 4: 1.180750009322295, 2: 1.0970118928462778}	[18, 17]	{18: 2.0709041250347537, 17: -0.1825049268231923}
4578	False	19	-0.026971670153582365	0.8133714978147026	0.010281126530841383	2.0	0.4257344645287082	0.26730643773937063	1.0	[4]	{4: 1.843046627436117}	[18, 19]	{18: -1.6139393783498308, 19: -0.5466310555904852}
4578	False	20	-0.5223642756617862	0.9633253634679508	0.014539860977493206	2.0	0.4578306282027269	0.14961094960230287	1.0	[2]	{2: 1.3042718373430777}	[19, 18]	{19: 0.31467609332773694, 18: 1.6626109549916586}
4578	False	21	-0.20868622025883046	0.642161479796516	0.013191823263530678	2.0	0.47197909532865645	0.06410069709953979	1.0	[4, 0, 5]	{4: 1.053829623080755, 0: 0.9553463486521456, 5: 0.5984887616865271}	[17, 18]	{17: -0.6883611211892209, 18: 0.49676859597696904}
4578	False	22	-0.5287458545228978	1.1023743963191768	0.016448872933397887	2.0	0.3271710549023241	0.17419664717063527	1.0	[4]	{4: 1.8203046438405979}	[18, 17]	{18: -0.5570956706567284, 17: -1.0003382169391708}
4578	False	23	0.30514729934606644	1.2158740159410473	0.009719349123013133	2.0	0.38456776918361074	0.15153406788489338	1.0	[3, 4, 5]	{3: 0.7407172532459418, 4: 1.0826907009121658, 5: 1.6204800309495608}	[18, 17]	{18: -0.6892447890811543, 17: -1.3226943693712352}
