seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
7483	True	0	0.09286648996307023	1.9246059414023802	0.01944491872023304	2.0	0.16630214172578206	0.13977415493718504	1.0	[2]	{2: 0.4011621519053233}	[18, 19]	{18: -2.5936070045505035, 19: 1.2497762965305501}
7483	True	1	1.5766844677143266	1.2783060392442895	0.012730240175085032	2.0	0.3179008429477287	0.1861696212350008	1.0	[2, 5, 3]	{2: 0.5253312461543702, 5: 0.9437988985897714, 3: 0.38572289407576815}	[18, 17]	{18: 0.04328430916673544, 17: 0.6695710169257518}
7483	True	2	-0.4551949985343937	0.5619666823281797	0.003384451079092676	2.0	0.24596768931671195	0.13990878608400364	1.0	[3, 0, 1]	{3: 0.8460363170752074, 0: 0.9757263896247129, 1: 0.5246472463709939}	[19, 17]	{19: -0.8645856335555429, 17: 0.09786838420686209}
7483	True	3	-0.008127961683472601	1.6783033279022395	0.005137600591728472	2.0	0.3550536781220409	0.23737369982077317	1.0	[1, 0, 5]	{1: 0.6349899223060965, 0: 0.8996612544141092, 5: 0.6898745283918026}	[19, 18]	{19: 0.2707424818773781, 18: -2.754379497657421}
7483	True	4	0.8853551019512366	1.307582641687957	0.011726013834998234	2.0	0.168850472170874	0.1216279098524125	1.0	[1, 3]	{1: 1.0065589758671756, 3: 0.691902771759629}	[18, 19]	{18: 0.06247396277373888, 19: -0.8380756165306682}
7483	True	5	0.4934415838531857	1.2091884097758812	0.018418317220811362	2.0	0.46107514650211767	0.16964816646777087	1.0	[3, 1]	{3: 0.5392477241700014, 1: 1.0620323364704798}	[19, 17]	{19: 0.22812480813769193, 17: -0.5367205939588972}
7483	True	6	-0.20808317164936083	1.825721281336728	0.005022159885678739	2.0	0.10298659611289276	0.2060380973055418	1.0	[1]	{1: 0.3323671953014833}	[18, 17]	{18: -0.060194775978992275, 17: -2.8003419392865685}
7483	True	7	0.821153436799706	1.5974411660992387	0.012557728358055202	2.0	0.41960890961449	0.10328496599392846	1.0	[1, 0, 5]	{1: 0.32478294029621646, 0: 0.3211058351847799, 5: 0.6457140130019158}	[18, 19]	{18: 0.41144651241596353, 19: 0.9484348191894083}
7483	True	8	1.4347464832184573	0.5367381957469701	0.003387574503719507	2.0	0.3594252354177352	0.2921181325608452	1.0	[4, 1]	{4: 0.43465736226640594, 1: 0.6738413862698249}	[19, 18]	{19: -2.21384346870846, 18: 1.8082440723971012}
7483	True	9	1.233958108825215	1.6825085381199523	0.0034110402752022422	2.0	0.17624095228377243	0.24145093024424735	1.0	[1, 2, 4]	{1: 0.4518341963675925, 2: 0.9591310345615763, 4: 0.7566802448136903}	[19, 18]	{19: 2.4353621630300095, 18: -0.5357024475053673}
7483	True	10	0.47437825252170895	0.5974020122775625	0.013800164346346757	2.0	0.4007554793465552	0.1522775994601377	1.0	[4, 3]	{4: 0.9604352966397303, 3: 0.8187421934471153}	[18, 17]	{18: -2.4770373850565344, 17: 0.7820114917605037}
7483	True	11	-1.1116473786516685	1.2367813024257122	0.008966001271685951	2.0	0.4186140889053458	0.1665807589182956	1.0	[0, 4]	{0: 0.6241811072209507, 4: 0.39332211334999834}	[19, 18]	{19: -1.5637722356512067, 18: -0.751637020804339}
7483	True	12	-0.319965130213092	0.8058931087632728	0.019542626519971688	2.0	0.26212495087152377	0.2109881669553172	1.0	[1, 3, 2]	{1: 1.043574866183145, 3: 1.1004653890240828, 2: 0.40043107524575366}	[17, 19]	{17: -1.6123001948213807, 19: 0.16007196661695058}
7483	True	13	-0.5989042420021596	1.169333449965785	0.017161538932104717	2.0	0.13886619148358995	0.10496147250988218	1.0	[3, 1]	{3: 0.9342776955861142, 1: 0.4403825097996378}	[19, 18]	{19: 0.7418547950558672, 18: -1.2806447042505686}
