seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
3492	True	0	1.2947957877030623	1.2476687605255545	0.01850943007081769	2.0	0.18350737462043365	0.21456201722743695	1.0	[1, 4]	{1: 0.5288637310731296, 4: 1.1576273895497387}	[19, 17]	{19: 2.7155435028570416, 17: -0.4181619589617663}
3492	True	1	0.8295880729037963	0.58231168014769	0.014260005385045021	2.0	0.10900637031483523	0.2994162944805766	1.0	[0]	{0: 1.1560975646201788}	[19, 17]	{19: -2.4615666116558628, 17: -0.3149232352430577}
3492	True	2	-1.2764393279179407	0.7546584337134647	0.018769453242027015	2.0	0.16314261276508454	0.062141460068046564	1.0	[5]	{5: 0.6252203839179665}	[17, 19]	{17: 0.5557513363276079, 19: -1.679315295121424}
3492	True	3	0.5334141260530822	1.067744048568049	0.015842426798377787	2.0	0.34703403408612027	0.19089155318365253	1.0	[0, 4]	{0: 1.1648200571036513, 4: 0.306372779538972}	[17, 18]	{17: 0.38691869910088794, 18: 1.2430409729704444}
3492	True	4	0.38297605786473227	1.7770127727536438	0.01834199352492967	2.0	0.3503166740314156	0.20818244877330389	1.0	[0]	{0: 0.6912280884230193}	[17, 19]	{17: 1.3429642199935259, 19: -2.0618166099049127}
3492	True	5	-0.5907753725617023	0.7595252451350176	0.00703703284441086	2.0	0.3355831816606617	0.1825983947128504	1.0	[3, 1]	{3: 0.9458744018347797, 1: 0.9976285882467681}	[18, 17]	{18: -2.3326240938019462, 17: -1.585006438124722}
3492	True	6	-0.4220437813366771	1.3366305942874963	0.008628931277632397	2.0	0.2879561294528464	0.2674777437838452	1.0	[5, 2, 0]	{5: 0.3172735815721195, 2: 0.4218957737886812, 0: 1.113974309673948}	[19, 18]	{19: 0.12754338498261186, 18: -0.8054230573553516}
3492	True	7	-0.6340078955704213	1.4371024022219359	0.019483930292665035	2.0	0.44292240926615967	0.1931519910439105	1.0	[5, 4]	{5: 0.7932888509727233, 4: 0.8829519387853471}	[17, 18]	{17: -1.5912730357016218, 18: 2.5552267592979607}
3492	True	8	-0.6863843223671916	1.4483960984386075	0.006477954953830656	2.0	0.37634079601775566	0.13471871134907387	1.0	[4, 3, 0]	{4: 0.7756248833073996, 3: 0.6295089906835003, 0: 1.0900975412760556}	[18, 19]	{18: 2.0591797959277183, 19: 0.8521312748804457}
3492	True	9	1.0552843717752065	0.9164976266376963	0.012427534925908052	2.0	0.3682372053247725	0.2982474148546196	1.0	[3, 1, 0]	{3: 0.32587484503558445, 1: 0.805471364841394, 0: 0.886463987504582}	[18, 17]	{18: -4.150504161147735, 17: -1.4506897484689119}
3492	True	10	1.0685779221674792	1.651714259123138	0.019960564105003673	2.0	0.25423516270714425	0.19908669781800548	1.0	[4, 0, 5]	{4: 0.32901798754320033, 0: 0.6564421592285631, 5: 0.584501945770358}	[17, 18]	{17: 1.243224030842533, 18: -1.779037049917023}
3492	True	11	-0.35027439401362936	1.555612012847229	0.01626835971195637	2.0	0.16169492938957847	0.06221618777040823	1.0	[4, 3, 2]	{4: 0.5546920802236993, 3: 0.5418048319788322, 2: 0.7638653145245419}	[18, 19]	{18: 0.41049953081622526, 19: -0.6400529598218425}
