seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4578	True	0	2.1916314764545177	1.934551595038189	0.013759685438585823	2.0	0.16584379126336618	0.08157783682458948	1.0	[1, 3, 5]	{1: 0.31281557865725923, 3: 0.47617435920084283, 5: 0.6849169146039202}	[19, 17]	{19: -0.3830471344260488, 17: -1.2046249216187377}
4578	True	1	2.386077565036369	1.6974324857701717	0.008242821514394056	2.0	0.1876304332831622	0.25951275651241273	1.0	[2, 3]	{2: 0.5229518494953442, 3: 0.5278242273166388}	[18, 19]	{18: -2.1057618543197245, 19: 0.14388298800839694}
4578	True	2	0.004656790195141703	0.6208279853060867	0.019391766657980113	2.0	0.40798888021839763	0.08630107966602131	1.0	[3]	{3: 1.0783956586356391}	[19, 17]	{19: -2.572893312710783, 17: -0.5956651691896399}
4578	True	3	-2.3951111734549713	1.0135268819668861	0.015969904216946967	2.0	0.4640304784668219	0.18476795988567962	1.0	[4, 5]	{4: 0.8130302429376399, 5: 0.3033972925379903}	[17, 19]	{17: -0.33645781513015965, 19: 1.113710150624934}
4578	True	4	-0.27947867155715195	1.510373226004421	0.005294689156615701	2.0	0.28558028427700494	0.11712568797741314	1.0	[2]	{2: 0.6895365087114672}	[17, 18]	{17: 0.7668309385055334, 18: 0.9156375950587519}
4578	True	5	-0.49354548495582434	1.1242867977475208	0.014643296028413768	2.0	0.47090558244501657	0.11335420705552747	1.0	[0, 1]	{0: 1.159367030664481, 1: 0.8773276779133362}	[19, 17]	{19: -1.1598869028952736, 17: -0.404456999879368}
4578	True	6	-0.38433113455069595	1.0623915944210567	0.009145808110898735	2.0	0.10718448492130728	0.13860069659569768	1.0	[0]	{0: 0.5927952184875515}	[19, 18]	{19: -1.6075824718045886, 18: 0.6478719680675099}
4578	True	7	0.25153442641164164	1.3312911811473305	0.0029525347250501503	2.0	0.12370678859859754	0.20936601272910493	1.0	[2]	{2: 0.5906128030635519}	[17, 19]	{17: -2.958068190434909, 19: 0.04353300845149125}
4578	True	8	-0.6173204826220645	1.2513292404493468	0.014534452819514179	2.0	0.3608832420724955	0.12604408490677316	1.0	[3, 1]	{3: 0.9447911830732312, 1: 0.8214815022286762}	[18, 17]	{18: -0.17533639783703647, 17: -1.0276636077172598}
4578	True	9	0.8106134723986527	1.237464410414994	0.002570126190043524	2.0	0.4909753256814312	0.099074299227268	1.0	[5, 3, 0]	{5: 1.0026501283631135, 3: 0.7012731510856427, 0: 0.6793128874820662}	[17, 19]	{17: -0.13303775320579597, 19: -3.5136958931950657}
