seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
2177	True	0	0.43870600335925636	1.7396719844610542	0.003944819183673998	2.0	0.28222461125810655	0.21457770701999385	1.0	[3, 1]	{3: 0.3684489249179385, 1: 1.05411568144406}	[19, 18]	{19: 0.5156081745505785, 18: 0.3868577006765556}
2177	True	1	-0.018982617558313614	0.7305133101267614	0.0031532018081343333	2.0	0.18489752630066075	0.0811733852197581	1.0	[3]	{3: 0.48750283988731}	[18, 19]	{18: -0.7215417455396593, 19: -0.7287956899106766}
2177	True	2	1.0239305580413889	0.6293088290025475	0.004265321794587168	2.0	0.4492041206860118	0.11595180049333449	1.0	[1, 4]	{1: 1.003295241968209, 4: 1.144993541922098}	[19, 18]	{19: -1.4851718274038854, 18: -0.3598519120031849}
2177	True	3	0.3987581091704407	0.5064445565123872	0.01657187016200009	2.0	0.3166392496382512	0.29023278061443913	1.0	[5]	{5: 0.6956429510491022}	[19, 17]	{19: -1.5767063520587652, 17: -0.7978131785972838}
2177	True	4	-1.4420234460411097	1.5935352963222287	0.019353780570010432	2.0	0.4299304532099327	0.15537928293988912	1.0	[5]	{5: 0.998234732086203}	[18, 19]	{18: 0.6181543855986973, 19: -2.7035716007261072}
2177	True	5	-0.08061684754929943	0.7263585454410071	0.009043872541503318	2.0	0.25337854852828734	0.2916738723743473	1.0	[3]	{3: 0.6237163608172132}	[17, 18]	{17: -0.26585718777487843, 18: 0.9840851868749192}
2177	True	6	1.1143992540609742	0.6515479550231296	0.017647895152902663	2.0	0.3720680716927715	0.25977348877246337	1.0	[2, 0, 5]	{2: 1.092697515791315, 0: 1.1476945407600383, 5: 1.1954951899541906}	[18, 19]	{18: 1.1646390673842428, 19: 1.362291644654554}
2177	True	7	1.132955668874538	1.1449725174208423	0.01321925305781273	2.0	0.3304788227206655	0.19830394907787102	1.0	[3, 4]	{3: 0.9628646686386941, 4: 0.5176191212915704}	[18, 17]	{18: 2.1769759286825106, 17: 0.3193126251366463}
2177	True	8	0.4338376603853269	1.0705007133567443	0.003732703658756226	2.0	0.4662409852686183	0.21685221930316856	1.0	[3, 5]	{3: 0.8988027066229282, 5: 0.47756672852839116}	[18, 19]	{18: 1.517899027853241, 19: 0.5276306004457091}
2177	True	9	-1.4322487439002853	0.9776914395007555	0.015808935133221486	2.0	0.30182033160864613	0.17579258760585564	1.0	[5, 3]	{5: 0.9756865265507967, 3: 0.45294239614070647}	[17, 19]	{17: 2.224381659244339, 19: 0.6904049913541221}
2177	True	10	-1.091913380530258	1.2848239345395889	0.010975391697428822	2.0	0.2618769272500665	0.2318208658684225	1.0	[2, 1]	{2: 1.1228807481163692, 1: 0.9663569768002698}	[17, 19]	{17: -1.5340754557241605, 19: -1.2343501328550155}
2177	True	11	-0.2978617768013132	1.442779195593967	0.01327845899265218	2.0	0.4393927289407691	0.13174115210585935	1.0	[1]	{1: 1.1649825919970511}	[19, 17]	{19: -3.102528621066369, 17: 2.3329166005163464}
2177	True	12	-0.46898219726601353	1.521029519152588	0.005207567483350999	2.0	0.27573020787418134	0.12285829793110202	1.0	[0]	{0: 1.0573285284206084}	[19, 17]	{19: -3.4040663270031484, 17: 3.4680182933925563}
2177	True	13	0.5492072843896407	1.9874393538489512	0.01073614936023495	2.0	0.2164011870389668	0.25978588387999046	1.0	[5]	{5: 0.7990832557417765}	[18, 17]	{18: 0.28659991711977373, 17: 1.1263474138404632}
2177	True	14	0.08818340501789951	1.9245825927813542	0.019758490762689457	2.0	0.3756933640063428	0.09784375371843614	1.0	[2, 5]	{2: 0.42369560757294555, 5: 0.55539606304005}	[19, 17]	{19: 3.169335787251505, 17: 1.4293847323412536}
2177	True	15	-0.9756377777769195	1.251370719374937	0.00727426820530293	2.0	0.28897707954135227	0.1838589081343489	1.0	[1, 5]	{1: 0.7004988563950785, 5: 0.669834911606343}	[19, 17]	{19: 0.03641350385352179, 17: 0.27917116860637914}
2177	True	16	0.28558619942568403	1.8687277290084179	0.01961851947769521	2.0	0.3922056001122243	0.11120422856702943	1.0	[4, 2, 0]	{4: 0.43046912020527844, 2: 0.44700372647748254, 0: 0.4683459626632365}	[18, 19]	{18: -0.7299254607509525, 19: 0.4838743994581628}
2177	True	17	1.4203536513463113	1.3259549182332948	0.007603381368156339	2.0	0.43740387902255384	0.20716909340798206	1.0	[5, 4]	{5: 0.9433472525139838, 4: 0.45485533043691373}	[18, 17]	{18: -0.6763325095732766, 17: 1.2428129800347956}
2177	True	18	-0.5847912201570399	1.9789159916478276	0.006436036217825757	2.0	0.2762682968939442	0.11984035485506277	1.0	[0]	{0: 0.8182053973050987}	[19, 18]	{19: -0.3756706187458501, 18: 1.8601669884778718}
2177	True	19	-0.11854231682619323	1.7899622829380735	0.004199936491783033	2.0	0.2516608212110528	0.11884968056617266	1.0	[1, 0, 4]	{1: 0.6870126898268106, 0: 0.589486862521213, 4: 1.073458478796046}	[19, 17]	{19: 1.4167681821410676, 17: 1.917310423400686}
2177	True	20	0.28141780936803606	0.6997044438500436	0.010378603264117188	2.0	0.23729805693462974	0.15748643738011098	1.0	[3, 2]	{3: 0.857856947877073, 2: 0.5392980656524461}	[18, 19]	{18: 0.194648780392504, 19: 0.7566916910649768}
2177	True	21	-1.057042273005925	1.0859830372106765	0.016490001998177985	2.0	0.44570999601155536	0.0778717508226217	1.0	[2, 1, 0]	{2: 0.8505129591752416, 1: 0.4179779326185212, 0: 0.3393763103444808}	[17, 19]	{17: 1.5660369324801495, 19: -1.1337604461324025}
2177	True	22	0.942332401748735	1.2455649240586308	0.006694342057307986	2.0	0.3602602172325868	0.26474100804273304	1.0	[4, 1, 3]	{4: 0.7437486937445884, 1: 0.46474412084534655, 3: 0.9865856773341498}	[17, 18]	{17: -0.5403132417023352, 18: -0.27980029157311936}
2177	True	23	0.3126197975565954	1.369115341992048	0.015244822913460703	2.0	0.154098513048063	0.05316038549877737	1.0	[5, 4]	{5: 0.7663650604418711, 4: 0.3279777315598705}	[17, 18]	{17: 0.48056059639460447, 18: -3.9661091246643547}
2177	True	24	1.0757589284628766	1.845139331732549	0.0030081537443783298	2.0	0.41327474485209575	0.21294250833370737	1.0	[5, 2]	{5: 1.083411452798333, 2: 1.0852164001701354}	[19, 17]	{19: -2.5474473921943277, 17: -1.8010569245776444}
2177	True	25	-0.5660911157855607	1.281601413001864	0.018622580596796584	2.0	0.14189148230934023	0.10112828266346187	1.0	[5]	{5: 0.8717829277478978}	[18, 17]	{18: 1.311032384706992, 17: 0.3575028366858945}
2177	True	26	0.8862856088385864	1.6753097478727574	0.012367707845980333	2.0	0.18654957876215061	0.19814700891826148	1.0	[2, 1, 3]	{2: 1.1797084025382658, 1: 0.3382256353100082, 3: 0.718015756212443}	[19, 18]	{19: -0.972678484647203, 18: -1.8457261448298827}
2177	True	27	0.6414213923729399	1.987494563289959	0.005225546155968816	2.0	0.22365688303187292	0.09607185193628222	1.0	[4]	{4: 0.9147912256879996}	[19, 18]	{19: -0.4644615225709773, 18: 0.7288776413693241}
2177	True	28	0.09598305047474974	0.9617769888995177	0.011850669762896487	2.0	0.452276406371521	0.29234847278610526	1.0	[0, 4, 1]	{0: 0.4252988164050958, 4: 0.6324216348432189, 1: 1.0411335848821333}	[19, 18]	{19: 2.099076181752338, 18: -0.2090420418175286}
2177	True	29	0.18483080115426528	1.1328916059203347	0.01115452890754785	2.0	0.4991361939905913	0.06478121683737957	1.0	[2]	{2: 0.5245423355255104}	[18, 19]	{18: 1.740106248263746, 19: 0.2989367015786289}
2177	True	30	-1.0345851836823456	1.4444125936696184	0.01108831738144605	2.0	0.15164400660262764	0.11107696508677718	1.0	[4, 1]	{4: 0.8061239700027081, 1: 0.7164386797018751}	[19, 17]	{19: 1.5418276278866139, 17: -0.4745084472266259}
2177	True	31	-0.28596956355087555	1.285341203307569	0.005946290839803191	2.0	0.13521013985942673	0.21849266260539058	1.0	[1]	{1: 0.8946749321251933}	[19, 17]	{19: 0.9552772459663801, 17: -0.25450878425680035}
2177	True	32	-0.360590460307831	0.6731021394977652	0.006726545767752032	2.0	0.1079895118200926	0.13793637005987402	1.0	[0, 4]	{0: 0.5117146600912685, 4: 0.7663037967929387}	[18, 17]	{18: 2.3672950538795963, 17: -0.9150295158650692}
2177	True	33	-0.39607894794331966	1.765698430289064	0.010676893393178422	2.0	0.29068499085312527	0.2951864399075841	1.0	[1, 3, 5]	{1: 1.1492416831076413, 3: 1.0483543876233898, 5: 0.5850511852633177}	[18, 19]	{18: 1.4458531632906066, 19: 0.6295360780313191}
2177	True	34	-1.9242744937834084	1.1683875884562154	0.01516693588925526	2.0	0.18411519467237955	0.27311995422019814	1.0	[4]	{4: 0.8596814192966006}	[17, 18]	{17: -3.002577983479263, 18: 0.77387078325646}
2177	True	35	0.49831408802853894	1.499211707809058	0.0039043771965864785	2.0	0.45093057007790677	0.2799365321152879	1.0	[3]	{3: 1.0570631695273118}	[18, 19]	{18: 1.8373134829548514, 19: 2.198894169554686}
2177	True	36	0.2443885861210319	1.678922813807222	0.017908955186367318	2.0	0.21878429015379855	0.23452680062196773	1.0	[3]	{3: 0.31992500055173256}	[18, 19]	{18: -2.206792262086848, 19: 0.715915745542651}
2177	True	37	1.1294118655546408	1.2482874414015526	0.005316128242021324	2.0	0.15345142146946797	0.12972951589779314	1.0	[4]	{4: 1.0086942274461612}	[17, 19]	{17: -1.4012604042491112, 19: 0.10730863160682524}
2177	True	38	-1.722340298965967	1.5806244734235	0.01242605040794321	2.0	0.257890177600472	0.13081736111494224	1.0	[5, 4]	{5: 0.5530255281551418, 4: 0.666939378888307}	[18, 17]	{18: -0.5179817280774794, 17: -2.355394051373686}
