seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
546	True	0	0.2715394424221499	1.80287823031207	0.004625011014582832	2.0	0.18209276433293742	0.298797445495555	1.0	[5]	{5: 0.9368103960358409}	[18, 19]	{18: -0.7289081688320651, 19: 2.128840288569123}
546	True	1	0.5482606626301973	1.4257067771693333	0.006427685808531296	2.0	0.45077165719585865	0.12290334571490917	1.0	[2]	{2: 0.8037821443849351}	[19, 18]	{19: -0.9991210403350153, 18: -1.412978852173412}
546	True	2	0.6769659379198532	0.776552799674558	0.015366840116156171	2.0	0.4059513173690649	0.15359165743311143	1.0	[5]	{5: 1.0520804049862011}	[19, 17]	{19: 0.6915631507583659, 17: 0.3662971544130051}
546	True	3	-0.23538043004643303	1.6768222476389747	0.013629085755318378	2.0	0.26617994128623085	0.28109233787737414	1.0	[4, 1, 5]	{4: 0.8368060566087423, 1: 0.8592561608028675, 5: 0.6942362769056076}	[19, 18]	{19: 0.7374334280412793, 18: 2.3766689814724353}
546	True	4	0.637008470673593	1.8317491724569823	0.006169745902380818	2.0	0.3459794679085788	0.08367216820638972	1.0	[0]	{0: 1.1459668972545856}	[18, 19]	{18: -1.466067411474658, 19: -2.1700279401228997}
546	True	5	0.557369333823277	1.6905662348201678	0.00971291899218539	2.0	0.292499709372157	0.10033254360764314	1.0	[2, 1]	{2: 0.30007771320309107, 1: 1.149658592925998}	[17, 19]	{17: -2.6702875782660813, 19: 2.0044950933014154}
546	True	6	-0.36820754335584405	1.0031840572926314	0.006669360244019477	2.0	0.17514509577180745	0.21094839927126957	1.0	[5, 3, 0]	{5: 0.7818465118796013, 3: 0.4340195064551708, 0: 0.9542753805743466}	[17, 18]	{17: 1.360256150850594, 18: 0.6855675587672304}
546	True	7	2.0535680164691805	0.9176929404312788	0.005431303260340386	2.0	0.23594388843596717	0.1570481328212554	1.0	[2]	{2: 0.44317708928482913}	[19, 18]	{19: 1.1158433414608484, 18: 2.3100165671873003}
546	True	8	-0.5817115088613761	1.466871612525997	0.002988248803452722	2.0	0.10390285037495298	0.23155726131497595	1.0	[4]	{4: 0.8044925128265572}	[19, 18]	{19: -0.39444014366050645, 18: 1.0475983997757368}
546	True	9	-2.0208377413952583	0.6467098243366574	0.007915101632246626	2.0	0.2881215247410402	0.1803985237562415	1.0	[4]	{4: 1.0723472388980142}	[18, 19]	{18: 1.4814614940729633, 19: -0.2919453425197879}
546	True	10	-0.05455017747703688	0.8123681807848282	0.006499987528904584	2.0	0.3070623066365278	0.1405162786837365	1.0	[2, 3, 4]	{2: 0.8676980692837025, 3: 0.9927889669039355, 4: 0.8327176023982981}	[18, 17]	{18: -1.8754066735643025, 17: 1.4935075795190538}
546	True	11	0.4733030484887756	0.8350649308687306	0.004168930702492301	2.0	0.1430070755990494	0.28137171441816133	1.0	[2, 5, 3]	{2: 1.0503851681948297, 5: 0.5092149738722828, 3: 0.4104370274879116}	[18, 19]	{18: 4.11673500575332, 19: -2.571917989098883}
546	True	12	1.1510998142386837	1.812166182597293	0.003055112230918374	2.0	0.19002538407301128	0.26038649229825167	1.0	[3, 5, 0]	{3: 0.763861917423961, 5: 0.5547966068418907, 0: 0.7932411136024824}	[19, 18]	{19: 2.6182983658685934, 18: -0.32250347675994695}
546	True	13	-0.1174906183099065	1.615981132734598	0.0033665019965366115	2.0	0.20240207896923332	0.20258359787053531	1.0	[1, 4]	{1: 0.892014283143725, 4: 0.9162636498498945}	[19, 17]	{19: 1.6100087086882637, 17: 1.6315557370397986}
546	True	14	0.9843460313718656	1.3566901046768507	0.007641303432920177	2.0	0.20510381636476627	0.29514259595999015	1.0	[3, 0, 1]	{3: 0.4344059799539185, 0: 0.7241794378592774, 1: 1.0843809397743929}	[17, 19]	{17: 1.4352001628054223, 19: 1.3046572470904634}
546	True	15	0.7995473891438796	1.6666315479110132	0.011313875950687845	2.0	0.4260442316831481	0.26384075955804687	1.0	[0]	{0: 1.0721332358500413}	[17, 18]	{17: -0.8503052618764544, 18: -0.02612892713290959}
546	True	16	0.271182266419565	1.3864982306774336	0.011016742978925395	2.0	0.2653805616335167	0.23859574197896732	1.0	[2, 4]	{2: 0.7442976196621959, 4: 1.0972157067794008}	[18, 17]	{18: 1.7224636977429948, 17: 0.5038707235773038}
546	True	17	-0.3720490199945779	1.3002579626018833	0.018801475315314963	2.0	0.1332204402521402	0.05421026078105361	1.0	[4, 1, 0]	{4: 1.1619673136660218, 1: 0.537141729337534, 0: 0.7076514533728447}	[17, 18]	{17: -0.447765955691345, 18: -0.04163913743427113}
546	True	18	-0.3344823078080009	1.8002778331379783	0.007838997097864914	2.0	0.24664065688659226	0.13106816826774892	1.0	[1, 0, 3]	{1: 1.0977760154068257, 0: 0.6364980662617248, 3: 0.694516274106017}	[18, 17]	{18: 1.0366303071706633, 17: 1.0127243796802763}
546	True	19	0.9877437471486779	1.160156988734696	0.011757510157173485	2.0	0.19807393219675726	0.28182045567304415	1.0	[4]	{4: 0.5476720991494987}	[17, 18]	{17: -1.0421082468084717, 18: -0.3917539202680197}
546	True	20	-0.14963195815969516	1.6070740346956869	0.004035050607600782	2.0	0.14193680248211	0.07574705506698219	1.0	[5, 4, 2]	{5: 1.0640623885293738, 4: 0.9759509070927904, 2: 1.0075586082363277}	[18, 17]	{18: 1.5619026156514004, 17: -0.30387545447323006}
