seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
7709	True	0	1.671358109183791	1.4891430693182586	0.018748127490122835	2.0	0.29646541010269845	0.13367011917137744	1.0	[5, 4]	{5: 0.5086966259310909, 4: 0.6279212319803639}	[18, 19]	{18: 0.5223853108118044, 19: 1.0535267118561122}
7709	True	1	0.3654041741494304	1.6836883190884073	0.008643416734973155	2.0	0.17533945804727102	0.0778819179857755	1.0	[4, 5]	{4: 0.5929174174653677, 5: 0.6227563938907201}	[19, 18]	{19: 1.343483497804233, 18: 2.9190334267162834}
7709	True	2	1.3124739010302786	1.7081059118967874	0.006474130723560519	2.0	0.48770486293299126	0.1981724087114406	1.0	[0, 1]	{0: 0.856138038107499, 1: 0.9198722911847999}	[17, 19]	{17: 2.6244578687221765, 19: -0.39077030602753815}
7709	True	3	-0.9593288380736181	1.982136922987487	0.009957662824598881	2.0	0.3653800476819195	0.1321202283838841	1.0	[2, 1]	{2: 1.1187468830724083, 1: 0.39809846691781864}	[18, 19]	{18: -0.12380066570002726, 19: 3.399940032986599}
7709	True	4	1.5618676671799976	0.8574767871859372	0.0020528250293851847	2.0	0.2118862039544773	0.0955631182573536	1.0	[2]	{2: 1.142549453707603}	[18, 19]	{18: 0.4550495452748278, 19: 1.2953764216306385}
7709	True	5	-0.7630551145766097	0.6630981428279369	0.019056311952956914	2.0	0.12404549525233609	0.2578039502934153	1.0	[1, 3]	{1: 0.7799837615134029, 3: 0.7003740668198322}	[19, 18]	{19: -1.0898076450664487, 18: 1.2371840514573216}
7709	True	6	-0.40215672481021975	1.3242106790922092	0.008906491792885279	2.0	0.28982982336023483	0.13623290349437545	1.0	[2, 3, 5]	{2: 1.1239086966277, 3: 0.38531981996304804, 5: 1.053903798506497}	[18, 17]	{18: 0.4947324067528252, 17: 2.225013377011638}
7709	True	7	0.41959260214205635	0.6164371528548908	0.019365021815656358	2.0	0.24136747035017955	0.08202262402346751	1.0	[2, 3, 5]	{2: 1.0597594305644698, 3: 0.5704130368571456, 5: 0.8087029892767433}	[18, 19]	{18: 2.516039721245385, 19: 1.2144167072650278}
7709	True	8	-1.4420091146693614	1.804745539793444	0.007677523359057404	2.0	0.33482678772626784	0.18212164185591445	1.0	[2]	{2: 1.0170280061421155}	[18, 17]	{18: -2.597772670088795, 17: 0.7375185525044138}
7709	True	9	-1.1478518863595837	1.9092262455727411	0.005148487275226023	2.0	0.31575996653400334	0.07202327797375142	1.0	[1]	{1: 0.7895923435403832}	[17, 18]	{17: 0.3354393846951925, 18: 1.0472752753509278}
