seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4094	True	0	0.252062873501316	0.9961164843369137	0.004042520889967523	2.0	0.4018954618599598	0.2389920439157523	1.0	[3, 2, 1]	{3: 0.4682777252899309, 2: 0.4610686067680958, 1: 0.3803922462481017}	[19, 17]	{19: 0.6628974056814235, 17: -0.5411473804310872}
4094	True	1	1.0190931507712775	1.390735196287051	0.006803467527804951	2.0	0.45576466091554657	0.23974327273455276	1.0	[2, 3, 0]	{2: 0.36625532806334815, 3: 0.6678492092751017, 0: 0.7433676839684157}	[17, 19]	{17: -0.1552436047291964, 19: -1.6609904334854666}
4094	True	2	-0.09061231499774479	1.194043489808902	0.008567810480230168	2.0	0.46165434340828426	0.06565417027072283	1.0	[0, 4, 1]	{0: 0.8521142821362555, 4: 0.31878547684485004, 1: 0.31175474790754637}	[18, 17]	{18: 1.7644951107631486, 17: 2.3138740408668697}
4094	True	3	-0.5936462119943611	1.7119879886988465	0.01494241019845028	2.0	0.42104068214166923	0.17609396639152514	1.0	[0]	{0: 0.3912277642052002}	[19, 17]	{19: -2.878079016154408, 17: -0.47600072100932345}
4094	True	4	0.43782093702544533	0.763671242076119	0.007050986260337783	2.0	0.1426459415364419	0.259669968627316	1.0	[5, 2]	{5: 0.44975156895884727, 2: 0.9015523981782141}	[18, 17]	{18: 1.6427694471549241, 17: 0.8912400300852613}
4094	True	5	1.0180067872545275	1.929737754584353	0.009792782772448381	2.0	0.3240218313956137	0.21857830539050754	1.0	[0]	{0: 0.8045066331767047}	[17, 18]	{17: -0.6402790669688543, 18: -0.2522722963323191}
4094	True	6	-1.2381226336898394	0.9763979279416516	0.011265975254264524	2.0	0.31860447073203957	0.21299540799074784	1.0	[1]	{1: 0.4902684236604304}	[18, 19]	{18: -1.3882694321900946, 19: -2.1947518576888925}
4094	True	7	1.9370564229964917	0.5938353756086834	0.008302212369901495	2.0	0.26774375311293414	0.18211940975960417	1.0	[4, 5, 2]	{4: 1.050005066369995, 5: 1.0925557415502851, 2: 0.6280571124173908}	[18, 19]	{18: 2.5331883540975406, 19: -0.2303962126483724}
4094	True	8	-0.17882743821350386	0.6874315708782051	0.012828394024687434	2.0	0.14055653304253576	0.1290895220796333	1.0	[5, 1]	{5: 0.892040359859345, 1: 1.0977461786916047}	[17, 18]	{17: 1.1520017434356333, 18: 1.1313151641260264}
4094	True	9	0.3873353918594692	0.7221727766403527	0.008250782865390695	2.0	0.3075213971185912	0.16950427090564302	1.0	[4, 3]	{4: 0.5204486223509139, 3: 0.3759571660014}	[19, 17]	{19: 4.698452179184404, 17: 0.6053735322031479}
4094	True	10	0.030114136442653167	1.0449441984638028	0.011595112658722229	2.0	0.33295172131845463	0.08603197861138033	1.0	[2, 5, 3]	{2: 1.197841446045398, 5: 1.1510028494784892, 3: 0.8983522590543065}	[18, 17]	{18: -0.6211056157303766, 17: -1.7837352488967095}
4094	True	11	0.10063303099304627	1.056768287058054	0.01547973164304341	2.0	0.4542115431188333	0.25760566034736765	1.0	[2, 5, 3]	{2: 1.0163367613309249, 5: 0.35499519979333216, 3: 1.135622939735623}	[19, 18]	{19: 1.0300874195133782, 18: 1.0930514827025664}
4094	True	12	-0.2209785627642086	1.2768418151561498	0.009735884047589849	2.0	0.12357830335551863	0.1492645250049851	1.0	[0, 3]	{0: 0.5138187850858155, 3: 1.089697152955478}	[19, 17]	{19: 1.3122273863202774, 17: 2.2306672485020154}
4094	True	13	0.13499927759702554	1.62274866799365	0.01759310307954958	2.0	0.4325202841516157	0.13862615493295838	1.0	[1, 5, 0]	{1: 0.5481457739005114, 5: 0.7796318480698418, 0: 0.7742304481145432}	[18, 17]	{18: -2.6222579861538247, 17: -2.1353226511300756}
4094	True	14	-0.7266085538955528	1.0017487446082227	0.012513563701112373	2.0	0.3878524947796836	0.1440294528691099	1.0	[0, 1]	{0: 0.7918151988417599, 1: 0.4468091831637254}	[19, 17]	{19: 2.894832591286912, 17: -1.2524795281212486}
4094	True	15	-1.447141697231561	1.049049454095282	0.01949821227418728	2.0	0.16737201715104166	0.0702505285260303	1.0	[3]	{3: 0.6249660532616743}	[18, 19]	{18: 3.581293957710989, 19: 1.5846012974696588}
4094	True	16	-1.272861116701825	1.0216353461168564	0.006656512172753673	2.0	0.11621579879456277	0.09388317256755906	1.0	[4, 1, 5]	{4: 1.084084358194674, 1: 0.7578749329191958, 5: 0.7112863320232838}	[18, 17]	{18: 0.715690462072591, 17: 0.06839321112137821}
4094	True	17	0.14466209589438805	1.3270480786044003	0.019029709492756394	2.0	0.23778541316624807	0.10358361916325944	1.0	[1, 0]	{1: 0.6070503465447962, 0: 0.5358513615758549}	[18, 19]	{18: -1.4572851038461723, 19: -1.3243690152852712}
4094	True	18	1.247357718463351	0.6623318971758392	0.007310764218112881	2.0	0.1615847967602652	0.2945221014197681	1.0	[4, 1]	{4: 1.0966247372873623, 1: 0.33262823610114023}	[18, 17]	{18: 0.5893199317997048, 17: 1.0238172683797249}
4094	True	19	0.05146498018940233	0.9162495844243577	0.016255336272476186	2.0	0.3590569770386166	0.2114467946801663	1.0	[2, 1, 3]	{2: 0.7194719450868564, 1: 0.6562393762497367, 3: 0.6756606844363873}	[19, 18]	{19: -0.31395726332911933, 18: 0.29701039277018054}
4094	True	20	-1.9650608734490889	1.3367343265135707	0.0028333326308150873	2.0	0.10164708588441106	0.21166289492278123	1.0	[1, 3, 2]	{1: 0.8995878188512679, 3: 1.154527952437436, 2: 0.7796213318383434}	[17, 19]	{17: -4.0710611880347605, 19: -0.48974012807534817}
4094	True	21	-0.2204289741338412	1.369172716493798	0.002420846375342555	2.0	0.35587549575347627	0.14416771498867326	1.0	[3]	{3: 0.30081511310067177}	[19, 18]	{19: 0.39586296900056805, 18: -2.9704287230900337}
4094	True	22	-0.019133695881607578	0.9799091493410035	0.005276295275904281	2.0	0.46948201034973785	0.16208912054326197	1.0	[3, 5, 2]	{3: 0.8076270398091583, 5: 0.957337611285322, 2: 0.4613263552607939}	[18, 17]	{18: 1.3154895432075788, 17: 0.5175575994728414}
4094	True	23	1.893429555511531	1.4676512567026703	0.005816975662013843	2.0	0.1836615961442692	0.10088927540745958	1.0	[2, 4, 1]	{2: 0.5017438294993904, 4: 0.4394587893456947, 1: 0.9003405337824572}	[18, 17]	{18: 1.754975789802979, 17: -0.22149621491056987}
4094	True	24	-0.40831525994760115	1.9886939607638086	0.0022906425175994146	2.0	0.2762752151913319	0.14178310401599797	1.0	[0]	{0: 0.6518819265409499}	[17, 19]	{17: -0.6361422573691586, 19: 0.017733708096282573}
4094	True	25	1.421410412238176	0.6495214577525408	0.009207847550117366	2.0	0.2722608475488777	0.18268355383761625	1.0	[0, 1, 4]	{0: 0.7403447270684514, 1: 0.6449988021324539, 4: 0.6594774557417284}	[19, 18]	{19: 2.57098509552834, 18: -1.781439869895686}
4094	True	26	-0.39090781729509455	0.8632483873687274	0.01669111633698476	2.0	0.20223791279976353	0.06714669888925105	1.0	[3]	{3: 0.8647018468993927}	[19, 18]	{19: -3.1289899136482715, 18: 1.2144403610430077}
4094	True	27	-0.1621766436396827	0.8516621288984625	0.009644234799610399	2.0	0.21163027864628933	0.17752695720687	1.0	[5]	{5: 0.8087627747985151}	[17, 18]	{17: 1.0951544990383932, 18: -0.41137945701827544}
4094	True	28	-1.499312356494461	0.8042683521514489	0.013131070283195273	2.0	0.24547481020864145	0.05450518721802482	1.0	[1, 4]	{1: 0.40217716203934084, 4: 0.7894552884741003}	[19, 18]	{19: -1.1460173424516007, 18: 0.12913158552907203}
4094	True	29	0.27231017588334416	1.1148861849032508	0.018242302867514097	2.0	0.1829292745474513	0.2149496817913223	1.0	[3, 1, 2]	{3: 0.94922654576236, 1: 0.8222061179408561, 2: 1.0035247342174176}	[19, 17]	{19: 0.6354969905801651, 17: -1.6017114024479477}
4094	True	30	0.6726495699270036	0.7763669900744237	0.013761217876461857	2.0	0.3479290339895594	0.2982139550596158	1.0	[4, 0, 2]	{4: 0.3761206272497196, 0: 0.6761553500072872, 2: 0.8254463109867773}	[19, 18]	{19: -1.1269619768120591, 18: -0.350788947869602}
4094	True	31	-2.008615581066922	1.3984104958912285	0.004540004114573594	2.0	0.3958079304243019	0.28109946763621924	1.0	[1, 0]	{1: 1.1176644121456116, 0: 0.9356418771360183}	[18, 17]	{18: -3.7909667572565064, 17: 2.8779653172793793}
4094	True	32	-0.29335216329613767	0.9866439007663489	0.019534752740857416	2.0	0.19094710171004226	0.21495815940553703	1.0	[4, 0]	{4: 0.9784123102580626, 0: 1.1608487159974163}	[17, 19]	{17: 1.4913093317476498, 19: 0.5703155467086805}
4094	True	33	0.29929351900014095	0.9701516789566579	0.014685381414907751	2.0	0.18374866477118956	0.2942944915532489	1.0	[3]	{3: 1.1078383369525746}	[19, 18]	{19: 1.0168912080955979, 18: -1.075552502723745}
4094	True	34	-1.5625599990597498	0.790924908875259	0.008832177707062747	2.0	0.11385242280761516	0.1348235320796523	1.0	[3]	{3: 0.7911008673200524}	[17, 19]	{17: -0.19193434347646654, 19: 0.059312179219734945}
4094	True	35	0.13686553316664815	1.269682446661162	0.008557015244883118	2.0	0.23290824447699024	0.18205954438786554	1.0	[5, 0, 2]	{5: 1.0887460748385753, 0: 0.327108674418236, 2: 0.30694750788354935}	[19, 17]	{19: 0.4427965814156181, 17: -0.867038383360694}
4094	True	36	-0.9254250547545955	0.6935499494723207	0.012803922598679374	2.0	0.4419333666273919	0.23007878080724126	1.0	[0]	{0: 0.5011032282785738}	[18, 19]	{18: -2.2711775198225106, 19: 1.9208512189427212}
4094	True	37	-0.9249178941617511	1.4611217719596172	0.01880645812208774	2.0	0.23561925481273957	0.24984461477512576	1.0	[3, 2]	{3: 0.7565086174878538, 2: 0.7405415552820666}	[18, 19]	{18: 0.31845150763433777, 19: -2.067198987000792}
4094	True	38	-1.9025307802910159	0.6739768854018703	0.0024392168016135964	2.0	0.3010250783457261	0.054968726994911635	1.0	[2]	{2: 0.36291995976851016}	[17, 18]	{17: -0.6359841871506158, 18: -2.437875122191092}
4094	True	39	-2.1594747800663643	1.557273082233084	0.011728861468565686	2.0	0.13295456997105157	0.1079180805154319	1.0	[5]	{5: 0.5757761914738241}	[17, 18]	{17: -1.851831207062411, 18: 0.6562206533597912}
4094	True	40	0.4577346387456127	1.872910241833274	0.01614239067105986	2.0	0.4016296104545743	0.06630113497434216	1.0	[0]	{0: 0.7330018788026067}	[19, 17]	{19: -0.3704047745766083, 17: 1.7059357672622495}
4094	True	41	1.3747436446107624	1.6317027401329036	0.0184827342594519	2.0	0.44182139710360424	0.1238886757343728	1.0	[4, 5]	{4: 1.0993206542764382, 5: 0.5000109751429086}	[18, 19]	{18: 0.792618206462218, 19: 2.180032062011254}
4094	True	42	0.9223811658586866	0.8932616943462592	0.005764293310951144	2.0	0.4404045063092434	0.15300880917934867	1.0	[2, 0]	{2: 0.6025557021447797, 0: 1.0732017275427148}	[17, 19]	{17: 0.5787565123955163, 19: 0.9730580354345251}
4094	True	43	-1.0763079173530419	1.38804403962022	0.011592180587567329	2.0	0.45154257863723757	0.09653360634650941	1.0	[5, 4]	{5: 0.3096996691841635, 4: 0.6387722429049169}	[18, 19]	{18: 0.5914755226026146, 19: 3.875858952821384}
4094	True	44	-0.4867535747826534	1.587448017396529	0.01585101605290341	2.0	0.16659510470424493	0.13594186256789487	1.0	[2, 4, 1]	{2: 0.4072376659493773, 4: 0.9657714592505882, 1: 0.5030635328111356}	[17, 19]	{17: -0.17213764693684375, 19: -0.3145522240212677}
