seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
2026	True	0	-0.2018597053390618	1.655218304574055	0.009542931493326632	2.0	0.31571163010016784	0.221638441980803	1.0	[4, 3]	{4: 0.7616660085819363, 3: 0.5461618292135826}	[19, 17]	{19: 1.1810866734665169, 17: -0.4279578122548938}
2026	True	1	1.830765433429246	1.6442958752372	0.005515739040307066	2.0	0.13382757661868272	0.1495851684358645	1.0	[5, 4, 3]	{5: 0.7217446116538687, 4: 0.7937402256592568, 3: 0.5512390190888773}	[18, 19]	{18: -0.1342807354589137, 19: 3.2560826640918354}
2026	True	2	-0.5602360247713452	1.2332225922563615	0.018863078530467807	2.0	0.1175740486164239	0.2665608019145099	1.0	[4]	{4: 1.0954154668090212}	[19, 18]	{19: 1.043570581029523, 18: -0.2862294779995187}
2026	True	3	-0.17197633851272542	1.8821078017590918	0.007081510025208092	2.0	0.20104179323641969	0.24001775167183653	1.0	[4, 0]	{4: 1.1069544094146984, 0: 0.9899554373703402}	[18, 17]	{18: 2.5829717485356833, 17: -1.2451140929827809}
2026	True	4	0.8392911322798541	1.5693519864115324	0.006176367198945304	2.0	0.13181877025392372	0.12557279857803477	1.0	[1, 2]	{1: 0.31786035760877157, 2: 0.8555754936312907}	[19, 18]	{19: -0.05962429628166005, 18: 0.7640554774419638}
2026	True	5	0.9862304980532829	1.121896298941138	0.018118269176279664	2.0	0.457589997248099	0.2586722793991765	1.0	[1]	{1: 1.1557641940177374}	[17, 18]	{17: -1.9850966117673066, 18: 0.3927138013476754}
2026	True	6	-0.9262287313550324	0.7286460067332695	0.004921380843461067	2.0	0.34815482629193983	0.22545618017357588	1.0	[1]	{1: 0.8417862776838057}	[17, 18]	{17: -0.9408018107856255, 18: 2.588070213160073}
2026	True	7	-0.6542600872137795	1.7272621950704146	0.0025103572911916645	2.0	0.21394245380122548	0.23276659398639366	1.0	[3]	{3: 0.9347688822096838}	[19, 17]	{19: 1.4433445757167953, 17: -0.15879554699236523}
2026	True	8	0.6751218069072015	1.6503460785804476	0.01286285023032045	2.0	0.2181444953685454	0.05002736424171615	1.0	[3]	{3: 0.5360828609497789}	[19, 17]	{19: 1.6329591045117395, 17: -1.144344057051674}
2026	True	9	0.6453775606905106	1.7138581181192647	0.005892622880357984	2.0	0.2975277687580495	0.19102868714763616	1.0	[0, 1, 4]	{0: 0.4663705526748266, 1: 0.3811613510952324, 4: 0.7436044722187948}	[19, 18]	{19: -0.5726079826669512, 18: 0.9309879715023185}
2026	True	10	0.09941160736996933	0.9932587447261981	0.018678506226577744	2.0	0.4951614036422618	0.27715282102798894	1.0	[2]	{2: 0.6201830118104157}	[18, 17]	{18: -2.3344542567635584, 17: 1.8587701686009195}
2026	True	11	-0.32445165445572044	1.1849372716409483	0.011704714729736061	2.0	0.1060510719710365	0.26164140277756204	1.0	[2, 4]	{2: 0.5562843063772839, 4: 0.6287680881137979}	[17, 18]	{17: -0.7546565376069887, 18: -3.799034410713873}
2026	True	12	1.0284250440557494	0.7615440426741003	0.0037734649975072797	2.0	0.4757945656715466	0.2594330033804246	1.0	[4]	{4: 0.42657881238909295}	[17, 19]	{17: -0.2126157470537633, 19: 0.5179120116749987}
2026	True	13	0.6537291937161608	1.8597863485275514	0.01266734805137606	2.0	0.4574480908576673	0.21463238893752234	1.0	[2, 3]	{2: 1.054933873793146, 3: 1.0823164396051905}	[18, 17]	{18: 1.53776512569884, 17: 0.22680101646198897}
2026	True	14	-1.513814891281281	1.8331578415713565	0.015663930654322353	2.0	0.23402618284987337	0.23299241994339664	1.0	[4]	{4: 0.7834406502116557}	[18, 19]	{18: 0.29470435672607337, 19: -2.766316020763784}
2026	True	15	0.006045785567912038	1.1665186851524316	0.009055286459414776	2.0	0.3263403006329526	0.13603114632745728	1.0	[2]	{2: 0.486129127404497}	[18, 19]	{18: 0.3220918364967845, 19: 0.058066369492192196}
2026	True	16	0.6008781978562919	1.8376305712732917	0.005849174888019808	2.0	0.39308755909828186	0.11057234708262266	1.0	[2, 5, 4]	{2: 0.31107874015919124, 5: 0.5144870187141254, 4: 0.820698914063157}	[19, 18]	{19: 2.231359206150282, 18: -1.4812558825713684}
2026	True	17	1.321569796337996	0.5002261548189783	0.012264680160491941	2.0	0.16363501420548943	0.1942585259659898	1.0	[4, 5]	{4: 0.9459847900275501, 5: 0.45329088971902476}	[18, 17]	{18: -2.0515890825428533, 17: 2.693280503388795}
2026	True	18	-0.8807497147018818	1.5298694916591926	0.003645073471646742	2.0	0.4819373225431036	0.19603431868011872	1.0	[4, 1, 0]	{4: 0.7492692674623459, 1: 0.38829305941906606, 0: 1.1731372861515585}	[19, 18]	{19: -1.388448905158759, 18: 0.26451860054789184}
2026	True	19	0.33214011246827785	0.6162461452527505	0.013959020908894441	2.0	0.3860305977732674	0.2350827845457269	1.0	[0, 5, 3]	{0: 0.8434310412348006, 5: 0.6593085987190457, 3: 1.132334756416909}	[17, 18]	{17: 0.7558889525634089, 18: -0.10094872571448776}
2026	True	20	-1.4507400236516	0.5845097748169723	0.01984571894959326	2.0	0.4325363363709014	0.298147547937827	1.0	[3, 2, 4]	{3: 0.42768484789272404, 2: 0.4027026744136212, 4: 0.9323272195173681}	[19, 17]	{19: 0.6307146667543584, 17: -0.23077008853298087}
2026	True	21	1.2440834480815524	1.385063565283086	0.0051089183753995375	2.0	0.31438647995591656	0.055570434390352405	1.0	[0, 3]	{0: 0.8419512381387124, 3: 0.36512279124401426}	[19, 17]	{19: -0.060155048971015354, 17: 2.082552499526919}
2026	True	22	2.3771438079372347	0.8456580570731176	0.018376905279969494	2.0	0.14921952752060413	0.12577516201091804	1.0	[1, 3, 4]	{1: 0.6618187811824883, 3: 0.7112373475666729, 4: 0.8313606313324072}	[19, 18]	{19: -2.7970533870643823, 18: 1.1172711379319864}
2026	True	23	-1.0547267978127737	1.2053572638503676	0.0020459041910707255	2.0	0.4042466889708889	0.28573347861699705	1.0	[2]	{2: 1.1798795511724058}	[19, 17]	{19: -1.8785072778613334, 17: 0.1980664677002412}
2026	True	24	1.5755438076156036	1.6129578994343767	0.018363170561877792	2.0	0.43725845995854506	0.24411045375550822	1.0	[3]	{3: 1.1127121596872653}	[17, 18]	{17: -1.4355520312910006, 18: 0.26026670301595173}
2026	True	25	1.6199727371322212	1.0491830086530092	0.013964453180846128	2.0	0.46064107809241	0.23197306196588557	1.0	[2, 5]	{2: 0.6134652100170317, 5: 1.1699665165202862}	[18, 17]	{18: -0.9216728659378954, 17: 2.318911016152438}
2026	True	26	0.0316665577374288	1.0975538636511017	0.019640870101413115	2.0	0.3548569938211368	0.1466033796534042	1.0	[0, 4, 1]	{0: 0.4899818134494395, 4: 0.5606118821604875, 1: 1.0380596377862177}	[17, 18]	{17: -2.5212518678527447, 18: -1.5154736133694868}
2026	True	27	0.09401615441935345	1.5110527656582535	0.011138549734733726	2.0	0.32251854895207055	0.13648396002163382	1.0	[5]	{5: 0.9512848043003221}	[17, 19]	{17: 1.9089104918042232, 19: 0.3884400089396294}
2026	True	28	0.14671318136982592	0.6316039107199777	0.007063237534353352	2.0	0.17026020897239014	0.1320202606465084	1.0	[3, 2, 1]	{3: 0.7830260829291616, 2: 1.164375900449596, 1: 0.5400248861447631}	[19, 17]	{19: 1.1623584280135577, 17: -4.12493225517512}
2026	True	29	-0.6974373296945503	1.575384381450985	0.007095211548971544	2.0	0.27518359569927464	0.15678013358323073	1.0	[0, 2, 5]	{0: 0.5696317222861077, 2: 0.40260409177472184, 5: 0.7356217814932783}	[18, 19]	{18: 0.22441101445743572, 19: 2.0620619406652296}
2026	True	30	-0.35049326701207945	1.7212880284990408	0.015544891377598086	2.0	0.29348094207897607	0.2107365088977427	1.0	[4, 1, 2]	{4: 1.0575957833769931, 1: 0.7683956997954834, 2: 1.0303227364455825}	[18, 19]	{18: -1.0471336751213283, 19: -1.6239020024629964}
