seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
2177	False	0	0.43870600335925636	1.7396719844610542	0.003944819183673998	2.0	0.28222461125810655	0.21457770701999385	1.0	[3, 1]	{3: 0.6140815415298975, 1: 1.7568594690734334}	[19, 18]	{19: 0.5156081745505785, 18: 0.3868577006765556}
2177	False	1	-0.018982617558313614	0.7305133101267614	0.0031532018081343333	2.0	0.18489752630066075	0.0811733852197581	1.0	[3]	{3: 0.8125047331455167}	[18, 19]	{18: -0.7215417455396593, 19: -0.7287956899106766}
2177	False	2	1.0239305580413889	0.6293088290025475	0.004265321794587168	2.0	0.4492041206860118	0.11595180049333449	1.0	[1, 4]	{1: 1.6721587366136819, 4: 1.9083225698701634}	[19, 18]	{19: -1.4851718274038854, 18: -0.3598519120031849}
2177	False	3	0.3987581091704407	0.5064445565123872	0.01657187016200009	2.0	0.3166392496382512	0.29023278061443913	1.0	[5]	{5: 1.1594049184151705}	[19, 17]	{19: -1.5767063520587652, 17: -0.7978131785972838}
2177	False	4	-1.4420234460411097	1.5935352963222287	0.019353780570010432	2.0	0.4299304532099327	0.15537928293988912	1.0	[5]	{5: 1.6637245534770049}	[18, 19]	{18: 0.6181543855986973, 19: -2.7035716007261072}
2177	False	5	-0.08061684754929943	0.7263585454410071	0.009043872541503318	2.0	0.25337854852828734	0.2916738723743473	1.0	[3]	{3: 1.0395272680286887}	[17, 18]	{17: -0.26585718777487843, 18: 0.9840851868749192}
2177	False	6	1.1143992540609742	0.6515479550231296	0.017647895152902663	2.0	0.3720680716927715	0.25977348877246337	1.0	[2, 0, 5]	{2: 1.8211625263188584, 0: 1.912824234600064, 5: 1.9924919832569845}	[18, 19]	{18: 1.1646390673842428, 19: 1.362291644654554}
2177	False	7	1.132955668874538	1.1449725174208423	0.01321925305781273	2.0	0.3304788227206655	0.19830394907787102	1.0	[3, 4]	{3: 1.604774447731157, 4: 0.8626985354859507}	[18, 17]	{18: 2.1769759286825106, 17: 0.3193126251366463}
2177	False	8	0.4338376603853269	1.0705007133567443	0.003732703658756226	2.0	0.4662409852686183	0.21685221930316856	1.0	[3, 5]	{3: 1.4980045110382139, 5: 0.7959445475473187}	[18, 19]	{18: 1.517899027853241, 19: 0.5276306004457091}
2177	False	9	-1.4322487439002853	0.9776914395007555	0.015808935133221486	2.0	0.30182033160864613	0.17579258760585564	1.0	[5, 3]	{5: 1.6261442109179947, 3: 0.7549039935678441}	[17, 19]	{17: 2.224381659244339, 19: 0.6904049913541221}
2177	False	10	-1.091913380530258	1.2848239345395889	0.010975391697428822	2.0	0.2618769272500665	0.2318208658684225	1.0	[2, 1]	{2: 1.871467913527282, 1: 1.610594961333783}	[17, 19]	{17: -1.5340754557241605, 19: -1.2343501328550155}
2177	False	11	-0.2978617768013132	1.442779195593967	0.01327845899265218	2.0	0.4393927289407691	0.13174115210585935	1.0	[1]	{1: 1.9416376533284188}	[19, 17]	{19: -3.102528621066369, 17: 2.3329166005163464}
2177	False	12	-0.46898219726601353	1.521029519152588	0.005207567483350999	2.0	0.27573020787418134	0.12285829793110202	1.0	[0]	{0: 1.7622142140343473}	[19, 17]	{19: -3.4040663270031484, 17: 3.4680182933925563}
