seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
7483	False	0	0.09286648996307023	1.9246059414023802	0.01944491872023304	2.0	0.16630214172578206	0.13977415493718504	1.0	[2]	{2: 0.6686035865088722}	[18, 19]	{18: -2.5936070045505035, 19: 1.2497762965305501}
7483	False	1	1.5766844677143266	1.2783060392442895	0.012730240175085032	2.0	0.3179008429477287	0.1861696212350008	1.0	[2, 5, 3]	{2: 0.8755520769239504, 5: 1.5729981643162856, 3: 0.6428714901262802}	[18, 17]	{18: 0.04328430916673544, 17: 0.6695710169257518}
7483	False	2	-0.4551949985343937	0.5619666823281797	0.003384451079092676	2.0	0.24596768931671195	0.13990878608400364	1.0	[3, 0, 1]	{3: 1.4100605284586791, 0: 1.6262106493745216, 1: 0.8744120772849898}	[19, 17]	{19: -0.8645856335555429, 17: 0.09786838420686209}
7483	False	3	-0.008127961683472601	1.6783033279022395	0.005137600591728472	2.0	0.3550536781220409	0.23737369982077317	1.0	[1, 0, 5]	{1: 1.0583165371768275, 0: 1.4994354240235155, 5: 1.1497908806530046}	[19, 18]	{19: 0.2707424818773781, 18: -2.754379497657421}
7483	False	4	0.8853551019512366	1.307582641687957	0.011726013834998234	2.0	0.168850472170874	0.1216279098524125	1.0	[1, 3]	{1: 1.6775982931119593, 3: 1.1531712862660486}	[18, 19]	{18: 0.06247396277373888, 19: -0.8380756165306682}
7483	False	5	0.4934415838531857	1.2091884097758812	0.018418317220811362	2.0	0.46107514650211767	0.16964816646777087	1.0	[3, 1]	{3: 0.8987462069500025, 1: 1.7700538941174664}	[19, 17]	{19: 0.22812480813769193, 17: -0.5367205939588972}
7483	False	6	-0.20808317164936083	1.825721281336728	0.005022159885678739	2.0	0.10298659611289276	0.2060380973055418	1.0	[1]	{1: 0.5539453255024722}	[18, 17]	{18: -0.060194775978992275, 17: -2.8003419392865685}
7483	False	7	0.821153436799706	1.5974411660992387	0.012557728358055202	2.0	0.41960890961449	0.10328496599392846	1.0	[1, 0, 5]	{1: 0.5413049004936941, 0: 0.5351763919746332, 5: 1.0761900216698597}	[18, 19]	{18: 0.41144651241596353, 19: 0.9484348191894083}
7483	False	8	1.4347464832184573	0.5367381957469701	0.003387574503719507	2.0	0.3594252354177352	0.2921181325608452	1.0	[4, 1]	{4: 0.7244289371106766, 1: 1.1230689771163749}	[19, 18]	{19: -2.21384346870846, 18: 1.8082440723971012}
7483	False	9	1.233958108825215	1.6825085381199523	0.0034110402752022422	2.0	0.17624095228377243	0.24145093024424735	1.0	[1, 2, 4]	{1: 0.7530569939459875, 2: 1.5985517242692941, 4: 1.2611337413561508}	[19, 18]	{19: 2.4353621630300095, 18: -0.5357024475053673}
7483	False	10	0.47437825252170895	0.5974020122775625	0.013800164346346757	2.0	0.4007554793465552	0.1522775994601377	1.0	[4, 3]	{4: 1.6007254943995504, 3: 1.3645703224118588}	[18, 17]	{18: -2.4770373850565344, 17: 0.7820114917605037}
