seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4094	True	0	0.252062873501316	0.9961164843369137	0.004042520889967523	2.0	0.4018954618599598	0.2389920439157523	1.0	[3, 2, 1]	{3: 0.7804628754832181, 2: 0.7684476779468263, 1: 0.6339870770801694}	[19, 17]	{19: 0.6628974056814235, 17: -0.5411473804310872}
4094	True	1	1.0190931507712775	1.390735196287051	0.006803467527804951	2.0	0.45576466091554657	0.23974327273455276	1.0	[2, 3, 0]	{2: 0.610425546772247, 3: 1.1130820154585028, 0: 1.2389461399473596}	[17, 19]	{17: -0.1552436047291964, 19: -1.6609904334854666}
4094	True	2	-0.09061231499774479	1.194043489808902	0.008567810480230168	2.0	0.46165434340828426	0.06565417027072283	1.0	[0, 4, 1]	{0: 1.4201904702270927, 4: 0.5313091280747502, 1: 0.5195912465125773}	[18, 17]	{18: 1.7644951107631486, 17: 2.3138740408668697}
4094	True	3	-0.5936462119943611	1.7119879886988465	0.01494241019845028	2.0	0.42104068214166923	0.17609396639152514	1.0	[0]	{0: 0.6520462736753337}	[19, 17]	{19: -2.878079016154408, 17: -0.47600072100932345}
4094	True	4	0.43782093702544533	0.763671242076119	0.007050986260337783	2.0	0.1426459415364419	0.259669968627316	1.0	[5, 2]	{5: 0.7495859482647454, 2: 1.5025873302970236}	[18, 17]	{18: 1.6427694471549241, 17: 0.8912400300852613}
4094	True	5	1.0180067872545275	1.929737754584353	0.009792782772448381	2.0	0.3240218313956137	0.21857830539050754	1.0	[0]	{0: 1.3408443886278412}	[17, 18]	{17: -0.6402790669688543, 18: -0.2522722963323191}
4094	True	6	-1.2381226336898394	0.9763979279416516	0.011265975254264524	2.0	0.31860447073203957	0.21299540799074784	1.0	[1]	{1: 0.8171140394340507}	[18, 19]	{18: -1.3882694321900946, 19: -2.1947518576888925}
4094	True	7	1.9370564229964917	0.5938353756086834	0.008302212369901495	2.0	0.26774375311293414	0.18211940975960417	1.0	[4, 5, 2]	{4: 1.7500084439499917, 5: 1.8209262359171423, 2: 1.046761854028985}	[18, 19]	{18: 2.5331883540975406, 19: -0.2303962126483724}
4094	True	8	-0.17882743821350386	0.6874315708782051	0.012828394024687434	2.0	0.14055653304253576	0.1290895220796333	1.0	[5, 1]	{5: 1.4867339330989084, 1: 1.8295769644860083}	[17, 18]	{17: 1.1520017434356333, 18: 1.1313151641260264}
4094	True	9	0.3873353918594692	0.7221727766403527	0.008250782865390695	2.0	0.3075213971185912	0.16950427090564302	1.0	[4, 3]	{4: 0.8674143705848566, 3: 0.6265952766690001}	[19, 17]	{19: 4.698452179184404, 17: 0.6053735322031479}
4094	True	10	0.030114136442653167	1.0449441984638028	0.011595112658722229	2.0	0.33295172131845463	0.08603197861138033	1.0	[2, 5, 3]	{2: 1.9964024100756639, 5: 1.9183380824641487, 3: 1.497253765090511}	[18, 17]	{18: -0.6211056157303766, 17: -1.7837352488967095}
4094	True	11	0.10063303099304627	1.056768287058054	0.01547973164304341	2.0	0.4542115431188333	0.25760566034736765	1.0	[2, 5, 3]	{2: 1.6938946022182082, 5: 0.5916586663222203, 3: 1.8927048995593716}	[19, 18]	{19: 1.0300874195133782, 18: 1.0930514827025664}
4094	True	12	-0.2209785627642086	1.2768418151561498	0.009735884047589849	2.0	0.12357830335551863	0.1492645250049851	1.0	[0, 3]	{0: 0.8563646418096926, 3: 1.8161619215924634}	[19, 17]	{19: 1.3122273863202774, 17: 2.2306672485020154}
4094	True	13	0.13499927759702554	1.62274866799365	0.01759310307954958	2.0	0.4325202841516157	0.13862615493295838	1.0	[1, 5, 0]	{1: 0.9135762898341859, 5: 1.2993864134497364, 0: 1.2903840801909054}	[18, 17]	{18: -2.6222579861538247, 17: -2.1353226511300756}
4094	True	14	-0.7266085538955528	1.0017487446082227	0.012513563701112373	2.0	0.3878524947796836	0.1440294528691099	1.0	[0, 1]	{0: 1.3196919980695998, 1: 0.7446819719395423}	[19, 17]	{19: 2.894832591286912, 17: -1.2524795281212486}
4094	True	15	-1.447141697231561	1.049049454095282	0.01949821227418728	2.0	0.16737201715104166	0.0702505285260303	1.0	[3]	{3: 1.0416100887694573}	[18, 19]	{18: 3.581293957710989, 19: 1.5846012974696588}
4094	True	16	-1.272861116701825	1.0216353461168564	0.006656512172753673	2.0	0.11621579879456277	0.09388317256755906	1.0	[4, 1, 5]	{4: 1.80680726365779, 1: 1.2631248881986599, 5: 1.1854772200388066}	[18, 17]	{18: 0.715690462072591, 17: 0.06839321112137821}
