seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4478	True	0	-0.7189024979353024	0.5842447118962505	0.006170996288345514	2.0	0.4998698362805693	0.24078986762883114	1.0	[4, 2]	{4: 1.1920643507715276, 2: 0.7114187001802843}	[19, 17]	{19: -0.7668150245116886, 17: 1.5015685079120178}
4478	True	1	-1.111451847474993	0.6727453872820139	0.007284500093323548	2.0	0.44745686756363395	0.16942522554760342	1.0	[4, 5]	{4: 1.1742881284107196, 5: 0.7744293438413101}	[17, 18]	{17: 1.9955137738769604, 18: 0.09870296353870256}
4478	True	2	-2.0420335367399267	1.9447704880725167	0.008445261261925041	2.0	0.25934552028575253	0.2985984221483845	1.0	[1, 5, 0]	{1: 0.570916424029084, 5: 0.5761100064338205, 0: 1.8174487531893706}	[18, 19]	{18: -2.4574241414260856, 19: 3.4667433202966595}
4478	True	3	1.4490696622562236	1.5344441872340877	0.015214254535776559	2.0	0.3214005729729342	0.054142683278674816	1.0	[0, 5, 4]	{0: 1.4363247291480805, 5: 0.617538921086416, 4: 1.6124421625358012}	[17, 18]	{17: 1.2911963455062843, 18: -1.318877072249988}
4478	True	4	-0.36463612018316205	0.8430619267395445	0.01986606725788738	2.0	0.13474820739410315	0.2932062655386955	1.0	[0, 3]	{0: 0.8427912844476775, 3: 1.181448927041394}	[17, 18]	{17: 0.22443842958446453, 18: -0.04631833085051551}
4478	True	5	-0.10471920484156816	0.7771002246263958	0.013769812406079655	2.0	0.3830715215664782	0.260856054651196	1.0	[4, 3, 0]	{4: 1.3373205226343525, 3: 1.5169430810255842, 0: 1.1312539621596556}	[19, 18]	{19: 1.7650956766190662, 18: -2.9316921253892585}
4478	True	6	-2.295809443228856	1.881478981548442	0.007293185010628689	2.0	0.10605548983528826	0.09848408571312951	1.0	[0, 3]	{0: 0.6621175846480474, 3: 0.5809055677575496}	[17, 18]	{17: -0.6184583813943877, 18: -0.7737074314531083}
4478	True	7	-1.3307651563903995	0.893051890488595	0.0036633597832753397	2.0	0.195334876146286	0.15523185828908748	1.0	[4, 1]	{4: 1.425259664778686, 1: 0.6524644982672101}	[19, 18]	{19: -1.9600677759177256, 18: 1.2890024140892653}
4478	True	8	-0.6400666548720841	1.4760294507697065	0.009484838124598096	2.0	0.3672536650228579	0.16482685943056913	1.0	[1, 2]	{1: 0.8761500454879096, 2: 0.8457484670224009}	[18, 19]	{18: 0.6740265023656185, 19: 1.1398718017823053}
4478	True	9	0.652863450378794	1.340042440104669	0.015974569397656478	2.0	0.32303856542317044	0.2611758176116769	1.0	[0, 5, 4]	{0: 1.597161585426948, 5: 1.570515998783489, 4: 1.69355373216399}	[18, 19]	{18: -2.860169349604743, 19: -1.0643133467300907}
4478	True	10	0.22234047671893278	1.7589253111116858	0.008431891107522784	2.0	0.3618559715604883	0.2468233823284306	1.0	[2, 0, 1]	{2: 1.357458631819091, 0: 1.5596628142714386, 1: 1.9227678679373832}	[18, 19]	{18: -3.082755409053309, 19: -0.5215470036456991}
4478	True	11	-0.2838589777355483	0.6433715500548055	0.008510308939276652	2.0	0.17944770871589644	0.18689970761507563	1.0	[0]	{0: 1.426890104300163}	[19, 17]	{19: -0.20477096438582088, 17: 1.9442398689170806}
4478	True	12	-0.6125654651687755	1.712183945947289	0.002234700454794657	2.0	0.3224518698085747	0.23640279680102722	1.0	[5, 4, 1]	{5: 0.9290251496669399, 4: 1.213155705882583, 1: 0.5757235103194486}	[17, 19]	{17: -1.0646413682850693, 19: 0.7914544875189644}
