seed	X_final_mean	P_final_mean	convergence	alpha_mean	alpha_std	rho_mean	rho_std	K_mean	K_std	delta_x_mean	delta_x_std	delta_p_mean	delta_p_std	a_ij_mean	a_ij_std	beta_ij_mean	beta_ij_std
4578	0.0	0.0	False	0.18469287586052108	1.0727434524246129	1.1752452113453788	0.4028170631006956	0.5727379250727436	0.24508770432766222	0.3026565658605403	0.1195147839228718	0.17324927934730008	0.07375596951646951	1.2517695132987319	0.42757581227114666	-0.33062414865587664	1.239403553142097
2177	0.0	0.0	False	-0.02128390413471743	0.8704205089000532	1.293814302358646	0.45463366749075845	0.522121179523738	0.2551986405065153	0.29816827835096205	0.11488914808232088	0.17625741893068333	0.07293794417972084	1.254087606035206	0.44982349272013794	0.039167231553909956	1.5616179718803016
3492	1.5141	0.02	True	-0.07834101290754425	1.1781722421847503	1.2062113807679071	0.4108525077382015	0.5835162274484658	0.2810958038700802	0.3085773698054474	0.11612357045256001	0.17281322107717997	0.074367535184993	1.2578324193267338	0.4560522291942733	-0.10026043365425313	1.6208236145737622
4094	1.5833	0.02	True	-0.24265128112044568	1.0061098532705872	1.1675941975523414	0.3798119071260059	0.5593271927075226	0.2561818101279255	0.2945972906611144	0.116939029685736	0.16763387175314143	0.06632251605485198	1.19013092445999	0.42583754394562245	0.10206306448792672	1.6292926822446092
4478	0.2896	0.02	True	-0.1275626853140137	0.8969346521518414	1.3583142112094975	0.4670259960409925	0.5359221073826008	0.2647686579692495	0.2864001264701245	0.11571079778012684	0.19215147590996806	0.07545831952275768	1.1984868317599198	0.40587743132872245	0.08440635783307698	1.57563756524496
546	0.0	0.0	False	-0.16698680740516378	0.8603137729810514	1.2733205529506306	0.417938783629156	0.48193521523930605	0.24408762324298636	0.29955209973092706	0.1198863913443872	0.17682997618799404	0.07742391156947205	1.3113103320575061	0.4199333511811435	-0.009838291845988213	1.538142140455145
7709	2.3159	0.02	True	-0.2637250096426475	1.1929248994994563	1.2585351022803215	0.46422452205281123	0.5133487763812413	0.28939382379198275	0.2835690227286678	0.11622239808251768	0.16813899587005182	0.06715099291540777	1.2666629447726958	0.41137060989605806	0.32051331073352174	1.4499146786245902
3441	0.349	0.02	True	0.09225564149137001	0.9442805254260774	1.2768661913840358	0.44531228996985245	0.5428222176619623	0.23734245402773915	0.33854390701227743	0.10721316417204915	0.19149385089381316	0.07153292584442958	1.212178162493024	0.4421265290854651	-0.000451204542681099	1.3642166026722748
7483	0.0	0.0	False	0.14309531716720578	0.9779150745817224	1.2133189008179608	0.459461619061397	0.5245906936895516	0.27355717504713156	0.3009899781448271	0.1164822183892109	0.18392975209921045	0.06862078008161293	1.1640479611320032	0.4222945156295534	0.10815917927735125	1.409403195573127
6798	0.0	0.0	False	-0.11123501919551501	1.0254788746113623	1.3097742703380004	0.426884155264607	0.5586929925285249	0.2561791715257047	0.2877658566778942	0.12184120294276415	0.1653819552060749	0.06814582039425705	1.271512466620142	0.46033947704696065	0.024251944681831214	1.5723223014139907
2026	2.5278	0.02	True	0.0979601863430817	1.0050218580224808	1.2830296657917948	0.4635452336490735	0.5263911218514618	0.27151653670073334	0.29269946018950765	0.12249447572070116	0.19652798202460864	0.06443151434831897	1.2459720489864128	0.4310230396100988	0.02747039807731511	1.6247815680918742
