seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4478	True	0	-0.7189024979353024	0.5842447118962505	0.006170996288345514	2.0	0.4998698362805693	0.24078986762883114	1.0	[4, 2]	{4: 0.7152386104629165, 2: 0.42685122010817056}	[19, 17]	{19: -0.7668150245116886, 17: 1.5015685079120178}
4478	True	1	-1.111451847474993	0.6727453872820139	0.007284500093323548	2.0	0.44745686756363395	0.16942522554760342	1.0	[4, 5]	{4: 0.7045728770464317, 5: 0.46465760630478603}	[17, 18]	{17: 1.9955137738769604, 18: 0.09870296353870256}
4478	True	2	-2.0420335367399267	1.9447704880725167	0.008445261261925041	2.0	0.25934552028575253	0.2985984221483845	1.0	[1, 5, 0]	{1: 0.34254985441745045, 5: 0.3456660038602923, 0: 1.0904692519136223}	[18, 19]	{18: -2.4574241414260856, 19: 3.4667433202966595}
4478	True	3	1.4490696622562236	1.5344441872340877	0.015214254535776559	2.0	0.3214005729729342	0.054142683278674816	1.0	[0, 5, 4]	{0: 0.8617948374888483, 5: 0.3705233526518496, 4: 0.9674652975214807}	[17, 18]	{17: 1.2911963455062843, 18: -1.318877072249988}
4478	True	4	-0.36463612018316205	0.8430619267395445	0.01986606725788738	2.0	0.13474820739410315	0.2932062655386955	1.0	[0, 3]	{0: 0.5056747706686064, 3: 0.7088693562248363}	[17, 18]	{17: 0.22443842958446453, 18: -0.04631833085051551}
4478	True	5	-0.10471920484156816	0.7771002246263958	0.013769812406079655	2.0	0.3830715215664782	0.260856054651196	1.0	[4, 3, 0]	{4: 0.8023923135806115, 3: 0.9101658486153504, 0: 0.6787523772957933}	[19, 18]	{19: 1.7650956766190662, 18: -2.9316921253892585}
4478	True	6	-2.295809443228856	1.881478981548442	0.007293185010628689	2.0	0.10605548983528826	0.09848408571312951	1.0	[0, 3]	{0: 0.3972705507888284, 3: 0.34854334065452974}	[17, 18]	{17: -0.6184583813943877, 18: -0.7737074314531083}
4478	True	7	-1.3307651563903995	0.893051890488595	0.0036633597832753397	2.0	0.195334876146286	0.15523185828908748	1.0	[4, 1]	{4: 0.8551557988672116, 1: 0.39147869896032605}	[19, 18]	{19: -1.9600677759177256, 18: 1.2890024140892653}
4478	True	8	-0.6400666548720841	1.4760294507697065	0.009484838124598096	2.0	0.3672536650228579	0.16482685943056913	1.0	[1, 2]	{1: 0.5256900272927457, 2: 0.5074490802134405}	[18, 19]	{18: 0.6740265023656185, 19: 1.1398718017823053}
4478	True	9	0.652863450378794	1.340042440104669	0.015974569397656478	2.0	0.32303856542317044	0.2611758176116769	1.0	[0, 5, 4]	{0: 0.9582969512561688, 5: 0.9423095992700933, 4: 1.0161322392983938}	[18, 19]	{18: -2.860169349604743, 19: -1.0643133467300907}
4478	True	10	0.22234047671893278	1.7589253111116858	0.008431891107522784	2.0	0.3618559715604883	0.2468233823284306	1.0	[2, 0, 1]	{2: 0.8144751790914546, 0: 0.9357976885628632, 1: 1.1536607207624299}	[18, 19]	{18: -3.082755409053309, 19: -0.5215470036456991}
4478	True	11	-0.2838589777355483	0.6433715500548055	0.008510308939276652	2.0	0.17944770871589644	0.18689970761507563	1.0	[0]	{0: 0.8561340625800977}	[19, 17]	{19: -0.20477096438582088, 17: 1.9442398689170806}
