seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
6798	True	0	-0.7214858464885379	0.9722148105821696	0.017725051919591034	2.0	0.4160347519838588	0.16505654502702438	1.0	[4, 3]	{4: 0.9900281460622746, 3: 0.9918265426457652}	[19, 18]	{19: -0.04252705491408166, 18: -3.330810380314162}
6798	True	1	0.9805062831955197	1.745329486898742	0.00761483861020817	2.0	0.4574979242176849	0.188382500428174	1.0	[3, 0, 2]	{3: 0.4778610901697087, 0: 1.047055424594865, 2: 0.7909138139808684}	[19, 18]	{19: -2.6197706325459116, 18: 0.14481811600509337}
6798	True	2	0.26546992555030596	0.8606132978607337	0.0021482409166395803	2.0	0.22855994812084282	0.14013917722892333	1.0	[4, 3]	{4: 0.5081906109220594, 3: 1.1502802390706974}	[17, 19]	{17: -0.13690194172485587, 19: 1.8562514049457697}
6798	True	3	-2.554723500679397	1.7066178035870805	0.013939867184278011	2.0	0.3391672540640223	0.24216988421313607	1.0	[1]	{1: 0.6847982184201581}	[17, 19]	{17: -0.013493800183036971, 19: -2.226098244010121}
6798	True	4	-1.829608697838039	1.885200910206273	0.014721457724362494	2.0	0.141163910722352	0.29002451210141583	1.0	[5, 1, 3]	{5: 0.9890190172589209, 1: 0.5136851638027475, 3: 0.3510450082091986}	[19, 17]	{19: -4.09174693311284, 17: -0.7697316297997074}
6798	True	5	-1.7537811574727997	1.5279202929145081	0.01624856882201227	2.0	0.42421671651246107	0.06170677092824807	1.0	[2, 1, 0]	{2: 0.3107136699762185, 1: 1.199644222018741, 0: 0.3765658275590008}	[17, 18]	{17: -0.0643438677551389, 18: 0.4882150132172016}
6798	True	6	-0.6922809473223619	1.757363726975393	0.01327147495285983	2.0	0.43737665550941884	0.27999838142459404	1.0	[3]	{3: 0.5373298954807405}	[17, 19]	{17: 0.5983128349578981, 19: 1.4477788810711083}
6798	True	7	-0.022173708774495343	0.7419299844466879	0.010013653621704146	2.0	0.4413135220537989	0.13907736208342797	1.0	[5]	{5: 0.7166993051779538}	[17, 19]	{17: -0.12526731205746872, 19: 0.8094549020289482}
6798	True	8	0.4986997391159772	1.5889051413396742	0.01428310276931461	2.0	0.1515707145899338	0.08501747547181422	1.0	[3, 2, 4]	{3: 0.5851276342907265, 2: 0.5922546110652765, 4: 0.4610570563225623}	[18, 17]	{18: -0.5035361577644721, 17: -2.6192401586964382}
6798	True	9	0.9503843753183043	1.570347530519454	0.011403571691610897	2.0	0.13820426002314387	0.22524067040852325	1.0	[4, 5]	{4: 0.6822001219685301, 5: 0.987256705396835}	[18, 17]	{18: -0.5612928798734549, 17: -0.8331802040696812}
6798	True	10	1.622128618327867	1.3001256975965494	0.01097295670572026	2.0	0.18960901227788224	0.1686225713529646	1.0	[2, 5]	{2: 0.671115808076306, 5: 1.1892458451080254}	[19, 18]	{19: 2.1112950819948613, 18: -1.552481308462278}
6798	True	11	-0.369337016399039	1.4875441980732553	0.006949070633627901	2.0	0.4843402297585416	0.07350610985118212	1.0	[0]	{0: 0.3210905789395175}	[18, 19]	{18: 2.1863540606644123, 19: 2.5087193720342005}
6798	True	12	-0.2080968612757292	0.7801012589338847	0.014069137517197395	2.0	0.3572656745261526	0.1382340927473829	1.0	[0]	{0: 0.4359042846087492}	[18, 17]	{18: -0.7134979641957383, 17: 1.7574674815865856}
6798	True	13	-0.7074312636485951	0.6712669877284878	0.004440025089651288	2.0	0.13730413734422298	0.15128517354069965	1.0	[5, 4, 0]	{5: 1.1152836271582713, 4: 1.0609840610415155, 0: 1.0653744003017558}	[19, 18]	{19: 2.343246218409796, 18: 0.3265467837146137}
6798	True	14	0.17732640586190665	1.874194841115057	0.008755823149058149	2.0	0.45759249972101285	0.1874468093745908	1.0	[5]	{5: 0.30110984697471355}	[17, 19]	{17: -1.890740774728561, 19: -2.0024863379703004}
6798	True	15	-0.267474430581194	1.47089407180414	0.018497600059003513	2.0	0.22739196707003173	0.27483963023408453	1.0	[0]	{0: 0.6121620798946704}	[19, 17]	{19: -0.7756546849858588, 17: -0.3229754603783002}
6798	True	16	0.2772701988740812	1.838900563676988	0.010120233908467127	2.0	0.22511907247339186	0.09445198314743371	1.0	[4, 5]	{4: 0.4982174420955093, 5: 0.7293764568681868}	[17, 19]	{17: -0.37168068569327567, 19: -0.5455705605593058}
6798	True	17	-1.2155901833689637	0.5989977457605058	0.003673851721462287	2.0	0.10707731787375595	0.1276978961465033	1.0	[2, 5, 1]	{2: 0.8501008644467648, 5: 0.3958088814772855, 1: 0.792276226492418}	[17, 18]	{17: -0.12363974040388524, 18: 0.6891412838892912}
